hadis;anjuran;larangan;informasi
Tidak, hingga kamu merasakan kenikmatannya dan ia merasakan kenikmatanmu. Maka hal itu menjadi ajaran beliau.;0;0;1
Bukankah engkau hanya sebatang jari yang berdarah? Dan ini terjadi ketika engkau ikut berjihad fi sabilillah.;0;0;1
Keluarga Muhammad tidak pernah makan hingga dua kali dalam sehari melainkan salah satunya dengan makan kurma.;0;0;1
Salah seorang diantara kalian menggigit saudaranya sebagaimana kambing jantan menggigit, dan tidak ada diyat.;0;0;1
Kalaulah Rasulullah Shallallahu'alaihiwasallam tidak melarang kami memohon kematian, niscaya aku memohonnya.';0;1;1
Para pembuat gambar ini disiksa pada hari kiamat, lalu dikatakan, 'Cobalah hidupkan semua yang kalian cipta'.;0;1;1
Aku dan ibuku adalah termasuk orang-orang lemah, aku dari golongan anak-anak dan ibuku dari golongan wanita.;0;0;1
Tidak tahukah kamu bahwa keluarga Muhammad Shallallahu'alaihiwasallam tidak boleh memakan shadaqah (zakat)?.;0;0;1
melihat Jibril 'alaihissalam dalam bentuk dan rupa aslinya yang menutupi apa yang ada di antara ufuk langit.;0;0;1
Rasulullah wafat, sementara aku baru menginjak usia sepuluh tahun. Dan sungguh, aku telah membaca Al Muhkam.;0;0;1
Nabi memanggilnya kemudian membelinya. Jabir berkata: Budak itu kemudian meningal dunia pada tahun itu juga.;0;0;1
mengendarai keledai diatas pelana yang terbuat dari kain yang lebar lalu memboncengkan Usamah dibelakangnya.;0;0;1
Senantiasa urusan (khilafah/pemerintahan) ini di tangan suku Quraisy sekalipun tingga dua orang dari mereka.;0;0;1
Demi bapakku, anak ini mirip dengan Nabi dan tidak mirip dengan 'Ali. Dan 'Ali menjadi tertawa mendengarnya.;0;0;1
Sebaik-baik manusia untuk manusia, adalah kalian membawa mereka dengan dirantai, hingga mereka masuk Islam.';0;0;1
"Aku sembunyikan ini khusus untukmu. Makhramah pun melihat jubah tersebut dan berkata; Makhramah telah ridla.";0;0;1
Sesungguhnya api adalah musuh kalian, karena itu bila kalian hendak tidur, maka padamkanlah ia lebih dahulu.;1;0;1
Ya Allah, karuniailah ia harta dan anak yang banyak dan berkahilah apa yang telah Engkau berikan kepadanya.';0;0;1
Madinah itu bagaikan mesin tungku api, ia membersihkan karat-karat (besi) dan menyaring yang baik-baik saja.;0;0;1
Allah merahmati orang yang memudahkan ketika menjual dan ketika membeli dan juga orang yang meminta haknya.;0;0;1
Nabi memilih-milih buah labu di dalam bejana tersebut, maka setelah hari itu aku sangat menyukai buah labu.;0;0;1
keluar pada hari Kamis saat perang Tabuk dan adalah Beliau suka apabila keluar (bepergian) pada hari Kamis.;0;0;1
Apakah kamu tidak ridla bila kedudukanmu terhadapku seperti kedudukan Harun terhadap Musa 'alaihimas salam.;0;0;1
sungguh kalian mengetahui bahwa dia adalah orang terbaik diantara kalian. 'Utsman mengucapkannya tiga kali.;0;0;1
Fathimah adalah bagian dari diriku. Barangsiapa yang menjadikannya marah berarti membangkitkan kemarahanku.;0;0;1
Wanita yang paling baik (pada zamannya) adalah Maryam dan wanita yang paling baik (pada zamannya) Khadijah.;0;0;1
Biarkanlah wahai Abu Bakar. Sesungguhnya setiap kaum memiliki hari raya dan hari raya kita adalah hari ini.;0;0;1
Aku belum pernah mendengar Nabi menyertakan kedua orangtuanya sebagai tebusan kepada seseorang selain Sa'd.;0;0;1
"Untuk apa kalian berbai'at kepada Rasulullah pada peristiwa Hudaibiyyah?. Salamah menjawab; Untuk kematian.";0;0;1
Nabi pernah diam di Makkah selama sembilan belas hari dan selama itu pula beliau lakukan shalat dua rakaat.;0;0;1
Abu Jamilah berpendapat bahwa ia temui Nabi dan ia berangkat bersama beliau ketika tahun penaklukan Makkah.;0;0;1
Mereka beriman dengan sebagiannya dan kafir dengan sebagian yang lain, mereka adalah Yahudi dan Nashrani.34;0;0;1
Ya. Beliau bersabda: Sesungguhnya sepersusuan itu mengharamkan apa yang diharamkan oleh hubungan keturunan.;0;0;1
pernah menggilir semua isterinya dalam satu malam, padahal pada hari itu, beliau mempunyai sembilan isteri.;0;0;1
Penyakit 'ain (yang disebabkan oleh sorotan mata yang dengki) adalah haq (benar). Dan beliau melarang tato.;0;1;1
Perut seseorang penuh dengan nanah yang berbau busuk itu lebih baik daripada penuh dengan bait-bait sya'ir.;0;0;1
Lemparlah, demi ayah dan ibuku sebagai tebusanmu. Aku mengira peristiwa itu terjadi pada waktu perang Uhud.;0;0;1
Kita adalah orang-orang yang datang terkemudian, namun kita yang terlebih dahulu ke surga pada hari kiamat.;0;0;1
mengutusku atau memanggilku untuk membawa perbekalan para musafir (jama'ah haji) di Jama' pada malam hari.;0;0;1
Bulan itu begini begini. Lalu Beliau mengepalkan ibu jari tangannya saat menyebutkan hitungan yang ketiga.;0;0;1
Nabi datang menemui mereka dengan menunggang kuda yang tidak berpelana dan di lehernya ada sebilah pedang.;0;0;1
Seandainya dia membiarkannya pasti akan jelas terbukti. (maksudnya membiarkan Ibn Shayyad dalam tidurnya).;0;0;1
Tampil dengan segera seseorang yang mempunyai kemuliaan dan kekuatan di tengah kaumnya seperti Abu Zam'ah.;0;0;1
Biarkanlah dia, karena dia telah mendampingi (bershahabat) dengan Rasulullah Shallallahu 'alaihi wa salam.;0;0;1
Sekarang kita akan menyerang mereka dan mereka tidak akan menyerang kita, dan kita akan menghadapi mereka.;0;0;1
pedang yang putus ditanganku sebanyak sembilan pedang, dan tidak tersisa di tanganku selain pedang Yamani.;0;0;1
barangsiapa yang ingin berpuasa Asyura' hendaklah ia berpuasa, dan bagi yang tidak ingin, maka berbukalah.;1;0;1
Sebaik-baik sedekah adalah setelah kecukupan terpenuhi. Dan mulailah dari orang yang menjadi tanggunganmu.;0;0;1
Hari kiamat tidak akan tiba hingga api keluar dari tanah Hejaz yang bisa menyinari tengkuk unta di Bushra.;0;0;1
Sungguh Madinah ini bagaikan mesin pemanggang api yang menghilangkan kotoran dan menyaring yang baik saja.;0;0;1
Aku tidak melihat Nabi Shallallahu'alaihiwasallam menyentuh sesuatu dari Ka'bah kecuali dua rukun Yamani.;0;0;1
Jika transaksi langsung (cash) tidak mengapa namun bila tunda (penangguhan di belakang) maka tidak boleh.;0;1;1
Rasulullah melarang menjual makanan di tempat (pembeliannya) hingga makanan itu dipindahkan lebih dahulu.;0;1;1
melarang menjual buah kurma hingga telah sempurna. Berkata, Abu 'Abdullah: Maksudnya hingga nampak merah.;0;1;1
keluarga Muhammad tidak pernah merasa kenyang dengan roti gandum berkuah selama tiga hari terturut-turut.;0;0;1
Adzanlah lalu qomat dan hendaklah yang menjadi imam siapa yang paling tua usianya diantara kalian berdua.;1;0;0
Itu adalah sambaran yang sangat cepat yang dilakukan oleh setan terhadap shalatnya seseorang dari kalian.;0;0;1
Demi bapakku, kamu mirip sekali dengan Nabi dan tidak mirip dengan 'Ali. Maka 'Ali pun tertawa karenanya.;0;0;1
Tidak ada seorangpun yang lebih mirip dengan Nabi Shallallahu 'alaihi wa salam daripada Al Hasan bin 'Ali;0;0;1
Ya Allah, tidak ada kehidupan yang hakiki melainkan kehidupan akhirat. (Ya Allah), ampunilah kaum Anshar.;0;0;1
Nabi Shallallahu 'alaihi wa salam menyertakan kedua orangtua beliau (sebagai tebusanku) pada perang Uhud.;0;0;1
Menikahlah dengannya (maksudnya boleh nikah setelah melahirkan, tidak menunggu empat bulan sepuluh hari).;0;0;1
ketika Rasulullah meninggal dunia, beliau ditutupi dengan kain hibarah (kain yang direnda atau bergaris).;0;0;1
Perut salah seorang dari kalian penuh dengan nanah itu lebih baik daripada penuh dengan bait-bait sya'ir.;0;0;1
meminta hujan, lalu beliau berdo'a miminta hujan dengan menghadap ke Kiblat dan membalikkan selendangnya.;0;0;1
Rasulullah Shallallahu'alaihiwasallam memerintahkan untuk merajamnya, karena laki-laki itu telah menikah.;0;0;1
Barangsiapa melihatku, berarti ia telah melihat yang sebenarnya, sebab setan tak bisa menjelma sepertiku.;0;0;1
Berilah pertolongan niscaya kalian diganjari, dan Allah memutuskan melalui lisan rasul-Nya sekehendaknya.;0;0;1
apabila bangun malam untuk shalat tahajjud, Beliau menggosok dan membersihkan mulut Beliau dengan siwak.;0;0;1
Nabi melarang dari menambahkan harga barang dagangan yang mengandung unsur penipuan terhadap orang lain.;0;1;0
Seandainya dia menghadiahkannya kepadanya itu, kebih baik baginya dari pada dia mengambil upah tertentu.;0;0;1
Kami pergi untuk menemui Rasulullah Shallallahu'alaiwasallam bersama anak-anak kecil di Tsaniyati Wada'.;0;0;1
Berilah nama dengan namaku tapi jangan kalian menggunakan nama dengan nama kuniyahku (gelar/panggilan) .;1;1;0
Berilah nama dengan namaku tapi jangan kalian menggunakan nama dengan nama kuniyahku (gelar/panggilan) .;1;1;0
Sesungguhnya setiap nabi memiliki hawariy (pengikut setia) dan hawariyku adalah az-Zubair bin Al 'Awwam.;0;0;1
aku pernah keluar bersama anak-anak menemui Nabi ke bukit wada' setelah beliau pulang dari perang Tabuk.;0;0;1
Aku berdiam diri di gua Hira`.. Yakni sama persis dengan hadits Utsman bin Umar dari Ali bin Al Mubarak.;0;0;1
LATARKABUNNA THABAQAN 'AN THABAQ. Maksudnya adalah proses demi proses. Katanya, dan itulah Nabi kalian .;0;0;1
Pada pohon yang belum dijamah. Maksudnya, adalah bahwa Rasulullah belum pernah menikahi gadis selainnya.;0;0;1
"Dan atas kalian juga.' Kemudian Aisyah berkata; 'As Saamu 'alaikum wala'anakumullah wa ghadziba 'alaikum";0;0;1
Bagimu apa yang sudah kamu niatkan wahai Yazid, sedangkan bagimu apa yang telah kamu ambil wahai Ma'an.;0;0;1
Rasulullah melaksanakan 'umrah pada bulan Dzul Qa'dah sebelum Beliau menunaikan haji sebanyak dua kali.;1;0;1
Sesungguhnya kota Madinah ini akan membersihkan orang-orang sebagaimana api membersihkan karatnya besi.;0;0;1
Barangsiapa meminum khamr di dunia dan tidak bertaubat, maka akan di haramkan baginya di akhirat kelak.;0;1;1
Panggillah dengan menyebut namaku dan jangan memanggil dengan nama kuniyahku (panggilan atau julukan) .;0;1;1
Panggillah dengan menyebut namaku dan jangan memanggil dengan nama kuniyahku (panggilan atau julukan) .;0;1;1
Janganlah kalian berselisih karena orang-orang sebelum kalian berselisih hingga akhirnya mereka binasa.;0;1;1
Kita adalah kaum yang datang terakhir (di dunia ini) yang akan mendahului yang lain (pada hari akhir) .;0;0;1
Nabi Shallallahu 'alaihi wa salam menyertakan kedua orangtua beliau sebagai tebusanku pada perang Uhud.;0;0;1
membaca (ayat) dalam shalat Maghrib dengan Thuur, itulah iman pertama kali yang menancap di dalam hati.;0;0;1
ASSALAMU'ALAIKA YA IBNU DZIL JANAHAINI ' Salam sejahtera untukmu wahai putera yang mempunyai dua sayap.;0;0;1
"Aku bersama Ibuku termasuk dalam ayat; mereka yang tertindas baik laki-laki atau wanita. (An Nisa: 98).";0;0;1
Syarat yang paling berhak untuk kalian penuhi adalah, syarat yang dengannya farji dihalalkan (menikah).;0;0;1
menjual pohon kurma Bani Nadlir dan menyimpan makanan untuk persediaan selama setahun bagi keluarganya.;0;0;1
Amalan yang paling dicintai oleh Rasulullah adalah yang dikerjakan secara terus menerus oleh pelakunya.;1;0;1
"bait syair yang paling benar adalah ucapan sang penyair; 'Ketahuilah bahwa selain Allah adalah bathil.'";0;0;1
"jangan, jika ahlu kitab mengucapkan salam kepada kalian, jawablah; wa'alaikum (kepada kalian kematian)!";1;0;1
Hari kiamat tidak akan tiba hingga seseorang dari kabilah Qahthan menggiring manusia dengan tongkatnya.;0;0;1
melaksanakan shalat malamnya sebanyak tiga belas raka'at, termasuk witir dan dua raka'at sunnat Fajar.;0;0;1
Sesungguhnya di antara jenis pohon ada yang seperti seorang Muslim (keberkahannya), yaitu pohon kurma.;0;0;1
Rasulullah pernah membeli makanan dari orang Yahudi dengan menggadaikan (menjaminkan) baju besi Beliau;0;0;1
Orang yang meminta kembali apa yang telah dihibahkannya bagaikan orang yang menelan kembali muntahnya.;0;0;1
bulan pernah terbelah menjadi dua bagian lalu Nabi Shallallahu 'alaihi wa salam bersabda: Saksikanlah.;0;0;1
Diantara tanda iman adalah mencintai Kaum Anshar dan diantara tanda nifaq adalah membenci Kaum Anshar.;1;1;1
Abu Zaid meninggal dunia dan tidak meninggalkan apapun. Dan dia termasuk orang yang ikut perang Badar.;0;0;1
Pada hari kiamat kelak, Allah tidak akan melihat orang yang menjulurkan kain sarungnya karena sombong.;0;0;1
Sesungguhnya kamu tidak termasuk dari mereka (yang menjulurkan kain sarung sampai di bawah mata kaki).;0;0;1
Sesungguhnya sebaik-baik ucapan adalah kitabullah, dan sebaik-baik petunjuk adalah petunjuk Muhammad .;0;0;1
Janganlah kalian mencaci orang yang telah mati, sebab mereka telah menghadapi apa yang mereka lakukan.;0;1;1
dia masih kecil! Maka Nabi mengusap kepalanya dan menyembelihkan satu kambing untuk semua keluarganya.;0;0;1
memerintahkan aku agar menshadaqahkan pelana unta yang aku sembelih sebagai qurban dan juga kulitnya.;1;0;1
Nabi melarang seseorang menjual makanan yang sudah dibeli hingga telah menjadi haknya secara sempurna;0;1;1
Barangsiapa yang bersumpah hendaklah dia bersumpah atas nama Allah atau kalau tidak, lebih baik diam.;1;0;0
Kami dapatkan kuda kalian ini sangat cepat. Setelah itu kuda itu tidak lagi dapat dikalahkan larinya.;0;0;1
Kita lebih berhak untuk berpuasa. Lantas beliau memerintahkan untuk melaksanakan puasa hari 'Aasyura.;1;0;1
Sesungguhnya Nabi telah melarang nikat Mut'ah dan memakan daging himar yang jinak pada zaman Khaibar.;0;1;1
Tidak, hingga laki-laki kedua itu merasakan madunya sebagaimana laki-laki pertama telah merasakannya.;0;0;1
Makanan untuk dua orang cukup untuk tiga orang, dan makanan untuk tiga orang cukup untuk empat orang.;0;0;1
"Pakaian apakah yang paling disukai Nabi ? dia menjawab; Al hibarah (kain yang direnda atau bergaris).";0;0;1
dia pernah melihat Ummu Kultsum 'alaiha salam puteri Rasulullah mengenakan kain yang bersulam sutera.;0;0;1
sesungguhnya surat Al-Qur'an ini diturunkan dengan tujuh dialek, maka bacalah apa yang mudah bagimu'.;1;0;1
dikafani jasadnya dengan tiga helai kain dan tidak dikenakan padanya baju dan serban (tutup kepala).;1;0;1
Aku termasuk orang yang didahulukan berangkat menuju Muzdalifah diantara keluarga Beliau yang lemah.;0;0;1
Beginilah cara melempar seseorang yang telah diturunkan kepadanya surah Al Baqarah, yaitu Muhammad .;0;0;1
Saat penaklukan Khaibar Nabi melarang makan daging keledai dan memberi keringanan makan daging kuda.;0;1;1
Penyakit panas (demam) berasal dari didihan api jahannam maka itu redakanlah dari kalian dengan air.;1;0;0
Al Qur`an diturunkan dengan Sab'atu Ahruf (tujuh dialek) karena itu bacalah sesuai kemampuan kalian.;1;0;0
tiadalah kamu melainkan seujung jari yang berdarah, dan di jalan Allah ada sesuatu yang kamu peroleh;0;0;1
Ayat ini adalah ayat yang terakhir turun dari surat An Nisa, tidak ada yang menghapusnya sedikitpun.;0;0;1
membaca ayat: Ingatlah, di waktu kamu menerima berita bohong itu dari mulut ke mulut. (An Nuur: 15).;0;0;1
pergilah kepada Tsabit dan katakan kepadanya bahwa ia bukan penghuni neraka, tapi ia penghuni surga.;0;0;1
Sesungguhnya seorang mukmin itu makan dari satu usus, sedangkan orang kafir makan dengan tujuh usus.;0;0;1
Surga lebih dekat kepada salah seorang dari kalian daripada tali sandalnya, neraka juga seperti itu.;0;0;1
setiap orang mengamalkan sesuai dengan kehendak penciptannya, -atau- kepada yang dimudahkan baginya.;0;0;1
Janganlah kalian membenci ayah-ayah kalian, sebab siapa saja yang membenci ayahnya adalah kekufuran.;0;1;1
Janganlah kalian sepeninggalku menjadi kafir, sebagian kalian memenggal leher sebagian yang lainnya.;0;1;1
Para pembuat gambar disiksa dihari kiamat dan dikatakan, 'Cobalah hidupkan semua yang kalian cipta'.;0;1;1
Jika seorang dari kalian masuk ke dalam masjid maka janganlah dia duduk sebelum shalat dua raka'at.;0;1;1
Allah subhanahu wata'ala ketika menciptakan mereka lebih mengetahui apa yang telah mereka kerjakan.;0;0;1
Inilah tempat melempar seseorang yang telah diturunkan kepadanya surah Al Baqarah, yaitu Muhammad .;0;0;1
melarang jual beli pohon kurma hingga buahnya bisa dimakan atau dapat dimakan dan hingga ditimbang.;0;1;0
Nabi telah menetapkan jika kalian berselisih tentang jalan supaya membaginya sepanjang tujuh hasta.;1;0;0
satu susuan menjadikan sesuatu diharamkan seperti apa yang diharamkan karena (kelahiran) keturunan.;0;0;1
Kami membawa bekal berupa daging-daging hewan qurban pada zaman Nabi (ketika berhijrah) ke Madinah.;0;0;1
Rasulullah shallallahu ˜alaihi wasallam melarang bepergian dengan membawa Al Qur'an ke negeri musuh;0;1;0
Tidak ada lagi hijrah setelah pembebasan Makkah, akan tetapi aku membai'atmu untuk (membela) Islam.;0;0;1
Semoga Allah merahmati Musa, karena dia pernah disakiti lebih banyak dari ini dan dia tetap shabar.;0;0;1
Aku melihat Nabi Shallallahu 'alaihi wa salam (bersama al-Hasan) dan al-Hasan mirip dengan beliau'.;0;0;1
Kiranya Allah merahmati Musa, yang ia disakiti lebih banyak daripada ini semua, lantas ia bersabar.;0;0;1
Setiap yang memabukkan adalah haram. Jarir dan Abdul Wahid meriwayatkan hadits ini dari Abu Burdah.;0;1;1
Rasulullah mengadakan walimah terhadap sebagian dari isteri-isterinya, yakni dengan dua Mud gandum.;0;0;1
Sesungguhnya orang-orang Yahudi dan Nashrani tidak mewarnai rambut mereka, maka selisihilah mereka.;0;1;1
Kami tidak melihat suatu yang mengejutkan, yang kami dapati hanya seekor kuda yang berlari kencang.;0;0;1
Semoga Allah merahmati Musa, karena dia biasa disakiti lebih banyak dari ini dan dia tetap shabar.';0;0;1
Setiap umat mempunyai orang kepercayaan, dan kepercayaan umat ini ialah Abu 'Ubaidah bin Al Jarrah.;0;0;1
Berinfaqlah untuk mereka dan kamu akan mendapatkan pahala dari apa yang kamu infaqkan buat mereka.;1;0;1
Dulu kami menunggu waktu dan apabila matahari sudah condong (siang hari), maka kami baru melempar.;1;0;1
Orang yang paling utama di antara kalian adalah seorang yang belajar Al Qur`an dan mengajarkannya.;1;0;0
Jika salah seorang dari kalian makan, maka janganlah ia mengelap tangannya hingga ia menjilatinya.;1;0;0
Pada seekor kuda terikat pada ubun-ubunya kebaikan berupa pahala dan ghanimah sampai hari qiyamat.;0;0;1
melarang membunuh ular yang tinggal di rumah manusia, maka sejak itu Ibnu 'Umar tidak membunuhnya.;0;1;1
Tidakkah engkau beranggapan wahai Abu Bakar, bahwa jika ada dua orang, maka Allah yang ketiganya?.;0;0;1
Aku tidak pernah melihat seseorang yang lebih merasakan penderitaan ketika sakit dari Rasulullah .;0;0;1
"Sesungguhnya Jibril menyampaikan salam kepadamu. Aisyah menjawab; Wa'alaihis salam warahmatullahi.";0;0;1
Nabi Shallallahu'alaihiwasallam memisah keduanya dan memasrahkan anak kepada si wanita (ibu bayi).;0;0;1
Nabi Shallallahu 'alaihi wa Salam pernah mengutusnya kemudian mengutus Mu'adz sebagai penyusulnya.;0;0;1
Suatu kali Nabi Shallallahu'alaihiwasallam mempersembahkan hewan qurbannya berupa seekor kambing.;0;0;1
Aku telah mengalungkan (pada hewan qurban) dengan kalung terbuat dari benang wol yang ada padaku.;0;0;1
Sungguh aku sudah mengetahui ketika Beliau mengelilingi pohon kurma tersebut untuk memberkahinya.;0;0;1
Aku pernah mendengar Nabi Shallallahu'alaihiwasallam dalam sholat Maghrib membaca surat ath-Thur.;0;0;1
Allah mengampuni Nabi Luth 'Alaihissalam meskipun dia telah berlindung kepada keluarga yang kuat.;0;0;1
Dia berada di tepian neraka. Seandainya bukan karena aku, dia tentu sudah berada di dasar neraka.;0;0;1
Ini Jibril 'alaihis salam sedang memegang kepala kudanya dan dirinya dilengkapi peralatan perang.;0;0;1
"lima hal telah berlalu; Kematian, kekalahan Ramawi, hantaman keras, terbelahnya bulan, dan kabut.";0;0;1
Al Laata adalah seorang laki-laki yang biasa mengaduk sawik untuk makanan orang-orang yang haji.';0;0;1
seorang laki-laki Quraisy yang memiliki telinga terpotong seperti telinga kambing yang terpotong.;0;0;1
Keluarga Nabi Muhammad tidak pernah kenyang dengan makanan selama tiga hari, hingga beliau wafat.;0;0;1
Apabila kalian bertiga, maka janganlah dua orang berbisik-bisik dengan membiarkan yang ketiganya.;0;1;1
Semoga Allah merahmati Musa, karena dia disakiti lebih banyak dari ini namun dia tetap bersabar'.;0;0;1
merupakan hak bagi Allah tidak meninggikan sesuatu, melainkan kemudian hari musti merendahkannya.;0;0;1
Aku belum pernah melihat Rasulullah melaksanakan shalat sunnat Dhuha. Adapun aku mengerjakannya.;0;0;1
Tempat yang ada diantara rumahku dan mimbarku adalah raudhah (taman) diantara taman-taman surga.;0;0;1
Seakan aku melihat kilau minyak wangi pada bagian rambut Rasulullah saat Beliau sedang berihram.;0;0;1
Kalian ini seperti isteri Yusuf (Zulaekha) saja. Perintahkanlah Abu Bakar agar memimpin shalat!.;0;0;1
Silahkan kalian memakai nama dengan namaku tapi jangan dengan nama kuniyahku (gelar/panggilan) .;1;1;0
melarang membunuh jenis ular rumah, lantas Ibnu Umar mengurungkan niatnya (membunuh ular rumah).;0;1;1
Jika kamu telah mengerjakan witir di awal (malam) janganlah kamu kerjakan lagi di akhir (malam).;0;1;1
Sekiranya kesialan itu ada pada sesuatu, maka niscaya akan terdapat pada rumah, wanita dan kuda.;0;0;1
Tidak. Sesungguhnya Allah telah melaknat Al Muwashilaat (para wanita yang menyambung rambutnya).;0;1;1
"Apabila ahli kitab menyampaikan salam kepada kalian, maka jawablah; 'wa 'alaikum (dan keatasmu).";1;0;1
Tak boleh menjilid melebihi sepuluh kali selain dalam salah hukuman had (yang) Allah (tetapkan).;0;1;1
tidak boleh ada hukuman melebihi sepuluh kali pukulan selain dalam salah satu hukuman had Allah.;0;1;1
Saudaramu adalah laki-laki Shalih, atau beliau bersabda: Sesungguhnya Abdullah laki-laki Shalih.;0;0;1
kalian sepeninggalku akan melihat sifat-sifat egoisme, maka bersabarlah hingga kalian menemuiku.;1;0;1
Bersabarlah kalian hingga kalian bertemu Allah dan rasul-Nya, sebab aku nanti berada di telaga.';1;0;1
Allahumma shalli 'alaa aalii abu awfaa. (Ya Allah, berilah shalawat kepada keluarga Abu Awfaa).;0;0;1
Sesungguhnya Al Qur'an diturunkan dengan tujuh huruf, maka bacalah oleh kalian mana yang mudah.;1;0;1
Perwalian menjadi milik orang yang membebaskannya sekalipun mereka membuat seratus persyaratan.;0;0;1
Sesungguhnya setiap Nabi memiliki Hawariy (pembela yang setia), dan hawariyku adalah Az-Zubair.;0;0;1
Apabila kami berjalan mendaki (naik), kami bertakbir dan apabila menuruni jalan kami bertasbih.;0;0;1
Apabila kami berjalan mendaki (naik), kami bertakbir dan apabila menuruni jalan kami bertasbih.;0;0;1
Jika mereka telah mendekati kalian, lemparlah mereka dan tetap serang dengan anak panah kalian.;0;0;1
Ma'qil telah menikahkan saudara perempuannya, lalu sang suami menceraikannya dengan talak satu.;0;0;1
Seorang mukmin itu hanya makan dengan satu usus, sedangkan orang kafir makan dengan tujuh usus.;0;0;1
Pakaian yang paling disukai oleh Nabi adalah memakai hibarah (kain yang direnda atau bergaris).;0;0;1
"Siapakah itu? aku menjawab; Saya. Beliau bersabda: Saya, saya!. Seolah-olah beliau membencinya.";0;0;1
Kalaulah mereka memasukinya, niscaya mereka tidak bisa keluar dari api tersebut selama-lamanya.;0;0;1
Madinah ini bagaikan tungku api yang menghilangkan karat-karatnya dan menyaring yang baik saja.;0;0;1
jarak antara dinding masjid yang menghadap kiblat dan mimbar sebesar tempat kambing bisa lewat.;0;0;1
barangsiapa yang mati tidak menyekutukan Allah dengan suatu apapun maka dia pasti masuk surga.;0;0;1
Allah subhanahu wata'ala ketika menciptakan mereka, lebih mengetahui apa yang mereka kerjakan.;0;0;1
memerintahkan (untuk menunaikan) zakat fithri sebelum orang-orang keluar untuk shalat ('Ied) .;1;0;1
Nabi berbekam saat sedang ihram ketika berada di Lahyi Jamal pada begian tengah kepala Beliau.;0;0;1
Berapa antara adzan (Shubuh) dan sahur?. Dia menjawab: Sebanyak ukuran bacaan lima puluh ayat.;0;0;1
Malaikat tidak akan masuk ke dalam rumah yang di dalamnya ada anjing dan (atau) gambar patung.;0;1;1
Itulah orang yang dikencingi syaitan pada kedua telinganya, atau dia berkata: pada telinganya.;0;0;1
Malaikat tidak akan memasuki rumah yang di dalamnya ada anjing dan tidak juga yang ada gambar.;0;0;1
Sesungguhnya upah yang paling berhak kalian ambil adalah upah karena (mengajarkan) kitabullah.;0;0;1
Barangsiapa menjulurkan kain sarungnya hingga dibawah mata kaki, maka tempatnya adalah neraka.;0;1;1
masuk kota Makkah ketika penaklukan kota Makkah dengan mengenakan topi baju besi di kepalanya.;0;0;1
menyukai tayamun (mendahulukan yang kanan) ketika bersuci, menyisir rambut dan memakai sandal.;0;0;1
Termasuk sunnah-sunnah fitrah adalah mencukur bulu kemaluan, memotong kuku dan mencukur kumis.;1;0;1
menaiki keledainya yang berpelana dari kain fadak, sementara Usamah membonceng di belakangnya.;0;0;1
Semoga Allah merahmati Musa, sungguh dia lebih banyak disakiti daripada ini lalu dia bersabar.;0;0;1
Janganlah kalian meninggalkan api (dalam keadaan menyala) di rumah kalian ketika kalian tidur.;0;1;1
Usirlah mereka dari rumah-rumah kalian, lalu beliau mengusir si fulan dan Umar mengusir fulan.;0;0;1
janganlah kalian menjilid diatas sepuluh cambukan, kecuali dalam salah satu hukuman had Allah.;0;1;1
Hari kiamat tidak terjadi hingga dua kelompok saling membunuh, padahal semboyan keduanya satu.;0;0;1
Sungguh aku melihat fitnah telah terjadi ditengah-tengah rumah kalian sebagaimana hujan turun.;0;0;1
Aku mendatangi Nabi Shallallahu'alaihiwasallam . Lalu Beliau memerintahnya untuk bertahallul.;0;0;1
Rasulullah memasuki (kota Makkah) melewati dataran tinggi dan keluar melewati dataran rendah.;0;0;1
Barangsipa yang mau shaum hari 'asyura' laksanakanlah dan siapa yang tidak mau tinggalkanlah.;1;0;1
Selama dalam dua perjalanan itu Beliau senantiasa bertalbiyah hingga melempar jumrah 'Aqabah.;0;0;1
Pada masa Rasulullah kami pernah berkurban dengan menyembelih kuda, lalu kami pun memakannya.;0;0;1
Diantara hak unta adalah memberi minum susu untuk orang-orang miskin (zakat bagi pemiliknya).;0;0;1
sesungguhnya aku telah diberi Mizmar (seruling) dari Mazaamir (seruling) -nya keluarga Dawud.;0;0;1
Nabi memerintahkan agar orang Yahudi ini dijepit pula kepalanya hingga bocor dengan dua batu.;1;0;1
Kami tidak bermaksud menolak keledai tersebut, tapi kami menolaknya karena kami sedang ihram.;0;0;1
mencukur rambutnya pada waktu haji wada' sedangkan sebagian yang lainnya memendekkannya saja.;0;0;1
"lima hal telah berlalu; Kabut, kekalahan Ramawi, terbelah bulan, Hantaman keras dan kematian.";0;0;1
meli'an atara seorang laki-laki dengan wanita Anshar, lalu beliau memisahkan antara keduanya.;0;0;1
barangsiapa beriman kepada Allah dan hari akhir, hendaknya dia berkata dengan baik atau diam.;1;0;1
Wahai Anjasy, pelan-pelanlah kamu kalau mengawal sesuatu yang mudah pecah (maksudnya wanita).;1;0;1
Jika anak ini hidup, niscaya belum ia lanjut usia, hingga telah kalian temui kematian kalian.;0;0;1
Usirlah mereka dari rumah-rumah kalian, lalu beliau mengusir si fulan dan Umar mengusir fulan;0;0;1
Pemeluk Islam tidak sepantasnya melakukan saibah, karena pemeluk jahiliyah melakukan saibah.';0;0;1
(Dan mereka tidak menghormati Allah dengan penghormatan yang semestinya) ' (QS. Azzumar: 67).;0;0;1
