stemming;anjuran;larangan;informasi
['atur', 'shaf', 'tempat', 'shalat', 'lalu', 'beliau', 'menyolati', 'jenazah', 'takbir', 'banyak', 'empat', 'kali'];0;0;1
['lebih', 'hak', 'musa', 'kalian', 'kemudian', 'beliau', 'perintah', 'puasa', 'hari', 'assyura'];1;0;1
['surat', 'al', 'hasyr', 'kata', 'kata', 'surat', 'an', 'nadlir', 'riwayat', 'kuat', 'husyaim', 'abu', 'bisyr'];0;0;1
['rasulullah', 'pernah', 'qunut', 'lama', 'bulan', 'rukuk', 'beliau', 'doa', 'celaka', 'atas', 'duduk', 'arab'];0;0;1
['allah', 'hidup', 'hakiki', 'hidup', 'akhirat', 'ampun', 'kaum', 'muhajirin', 'anshar'];0;0;1
['tatkala', 'turun', 'ayat', 'haram', 'khamr', 'waktu', 'madinah', 'lima', 'gelas', 'isi', 'minum', 'anggur'];0;1;1
['nabi', 'nikah', 'orang', 'wanita', 'lalu', 'beliau', 'utus', 'hingga', 'aku', 'undang', 'beberapa', 'orang', 'makanmakan'];0;0;1
['pakai', 'kain', 'sarung', 'kasar', 'lalu', 'kata', 'ruh', 'nabi', 'ambil', 'beliau', 'kena', 'kain'];0;0;1
['dengar', 'taat', 'sekalipun', 'pimpin', 'kalian', 'orang', 'budak', 'habsyi', 'seolaholah', 'kepala', 'gimbal'];1;0;1
['qais', 'bin', 'sad', 'pernah', 'hadap', 'nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'hal', 'orang', 'ajudan', 'pimpin'];0;0;1
['beliau', 'perintah', 'rajam', 'dua', 'tempat', 'biasa', 'menyolatkan', 'jenazah', 'samping', 'masjid', 'nabawi'];1;0;1
['siapa', 'beri', 'anakanak', 'jadi', 'lindung', 'api', 'neraka', 'bagi'];1;0;0
['laku', 'semua', 'manasik', 'laku', 'hujjaj', 'thawaf', 'kabah', 'baitullah', 'hingga', 'kamu', 'suci'];1;0;0
['sebaikbaik', 'harta', 'milik', 'orang', 'ibadah', 'tuhan', 'baik', 'setia', 'tua'];0;0;1
['sungguh', 'sedikit', 'sekali', 'apabila', 'rasulullah', 'keluar', 'pergi', 'beliau', 'laku', 'hari', 'kamis'];0;0;1
['aku', 'pernah', 'bonceng', 'abu', 'thalhah', 'bertalbiyah', 'suara', 'keras', 'hajji', 'umrah', 'sekaligus'];0;0;1
['tidak', 'aku', 'tinggal', 'suatu', 'fitnah', 'telah', 'lebih', 'dahsyat', 'kaum', 'lakilaki', 'lebih', 'fitnah', 'wanita'];0;0;1
['jangan', 'orang', 'isteri', 'cerita', 'sifatsifat', 'wanita', 'suami', 'seolaholah', 'lihat'];0;1;1
['barangsiapa', 'dapat', 'sandal', 'hendak', 'kena', 'sepatu', 'potong', 'hingga', 'bawah', 'mata', 'kaki'];1;0;1
['jangan', 'salah', 'orang', 'kalian', 'jalan', 'satu', 'sandal', 'hendak', 'lepas', 'semua', 'pakai', 'semua'];1;1;1
['barangsiapa', 'sambung', 'aku', 'sambung', 'barangsiapa', 'putus', 'aku', 'putus'];0;0;1
['sungguh', 'aku', 'tutup', 'rahasia', 'dunia', 'hari', 'aku', 'ampun', 'bagi'];0;0;1
['nabi', 'jilid', 'minum', 'khamer', 'pelepah', 'kurma', 'sandal', 'abu', 'bakar', 'jilid', 'banyak', 'empat', 'puluh', 'kali'];0;0;1
['mimpi', 'baik', 'asal', 'orang', 'shalih', 'satu', 'bagi', 'enam', 'empat', 'puluh', 'bagi', 'nabi'];0;0;1
['jangan', 'kalian', 'tinggal', 'kafir', 'bagi', 'kalian', 'penggal', 'leher', 'bagi', 'lain'];0;1;1
['turun', 'qs', 'al', 'lahab', 'arti', 'binasa', 'dua', 'tangan', 'abu', 'lahab', 'sungguh', 'binasa'];0;0;1
['kalau', 'bukan', 'aku', 'lihat', 'rasulullah', 'shallallahualaihiwasallam', 'cium', 'aku', 'cium'];0;0;1
['allah', 'butuh', 'orang', 'siksa', 'diri', 'beliau', 'perintah', 'orang', 'naik', 'tunggang'];1;0;0
['bulan', 'kurang', 'bulan', 'sama', 'bilang', 'hari', 'bulan', 'ramadhan', 'dzul', 'hijjah'];0;0;1
['anak', 'lelaki', 'wajib', 'akikah', 'potong', 'hewan', 'akikah', 'buang', 'keburu', 'dari'];1;0;1
['beri', 'buah', 'labu', 'kemudian', 'makan', 'aku', 'selalu', 'suka', 'semenjak', 'aku', 'lihat', 'beliau', 'makan'];0;0;1
['lindung', 'orang', 'kau', 'lindung', 'wahai', 'ummu', 'hani', 'ummu', 'hani', 'kata', 'waktu', 'dhuha'];0;0;1
['beri', 'kabar', 'gembira', 'kepada', 'dapat', 'rumah', 'buat', 'mutiara', 'surga', 'kelak'];0;0;1
['anda', 'gunung', 'uhud', 'lenyap', 'tempat', 'lenyap', 'buat', 'kalian', 'utsman'];0;0;1
['beliau', 'larang', 'makan', 'bawang', 'haditsnya', 'nafi', 'larang', 'makan', 'daging', 'keledai', 'jinak', 'salim'];0;1;1
['wajib', 'bayar', 'fidyah', 'beri', 'orang', 'miskin', 'ibnu', 'umar', 'kata', 'ayat', 'dimanshukh'];1;0;1
['maka', 'selamalamanya', 'orangorang', 'ikut', 'buang', 'cincin', 'kena'];0;0;1
['ada', 'bagi', 'neraka', 'dangkal', 'kalau', 'bukan', 'diri', 'niscaya', 'ada', 'dasar', 'neraka'];0;0;1
['benteng', 'yajuj', 'majuj', 'buka', 'wuhaib', 'ilustrasi', 'jari', 'bentuk', 'sembilan', 'puluh'];0;0;1
['sudi', 'duduk', 'hingga', 'aku', 'bunuh', 'tetap', 'allah', 'rasul', 'shallallahualaihiwasallam'];0;0;1
['tidak', 'rasulullah', 'mulai', 'ihram', 'bertalbiyah', 'masjid', 'masjid', 'dzul', 'hulaifah'];0;0;1
['siapa', 'beli', 'makan', 'jangan', 'jual', 'pegang', 'ada', 'tang', 'sah'];0;1;0
['jual', 'beli', 'emas', 'emas', 'sama', 'jumlah', 'uang', 'kertas', 'uang', 'kertas', 'sama', 'jumlah'];0;0;1
['sungguh', 'nabi', 'milik', 'hawariy', 'bela', 'setia', 'hawariyku', 'azzubair', 'bin', 'alawwam'];0;0;1
['shahabatshahabatku', 'ajar', 'perkaraperkara', 'baik', 'aku', 'ajar', 'perkara', 'buruk'];0;0;1
['aku', 'pernah', 'lihat', 'rifaah', 'al', 'anshari', 'orang', 'sahabat', 'pernah', 'ikut', 'perang', 'badr'];0;0;1
['jangan', 'orang', 'isteri', 'cerita', 'ciriciri', 'wanita', 'suami', 'seolaholah', 'lihat'];0;1;1
['hingga', 'kamu', 'rasa', 'nikmat', 'rasa', 'nikmat', 'jadi', 'ajar', 'beliau'];0;0;1
['bukankah', 'engkau', 'batang', 'jari', 'darah', 'jadi', 'engkau', 'ikut', 'jihad', 'fi', 'sabilillah'];0;0;1
['keluarga', 'muhammad', 'pernah', 'makan', 'hingga', 'kali', 'hari', 'salah', 'satu', 'makan', 'kurma'];0;0;1
['salah', 'orang', 'antara', 'kalian', 'gigit', 'saudara', 'bagaimana', 'kambing', 'jantan', 'gigit', 'diyat'];0;0;1
['kalau', 'rasulullah', 'shallallahualaihiwasallam', 'larang', 'mohon', 'mati', 'niscaya', 'aku', 'mohon'];0;1;1
['buat', 'gambar', 'siksa', 'hari', 'kiamat', 'lalu', 'kata', 'coba', 'hidup', 'semua', 'kalian', 'cipta'];0;1;1
['aku', 'ibu', 'masuk', 'orangorang', 'lemah', 'aku', 'golong', 'anakanak', 'ibu', 'golong', 'wanita'];0;0;1
['tahu', 'kamu', 'keluarga', 'muhammad', 'shallallahualaihiwasallam', 'makan', 'shadaqah', 'zakat'];0;0;1
['lihat', 'jibril', 'alaihissalam', 'bentuk', 'rupa', 'asli', 'tutup', 'apa', 'ufuk', 'langit'];0;0;1
['rasulullah', 'wafat', 'aku', 'baru', 'injak', 'usia', 'puluh', 'tahun', 'sungguh', 'aku', 'baca', 'al', 'muhkam'];0;0;1
['nabi', 'panggil', 'kemudian', 'bel', 'jabir', 'kata', 'budak', 'kemudian', 'meningal', 'dunia', 'tahun'];0;0;1
['kendara', 'keledai', 'atas', 'pelana', 'buat', 'kain', 'lebar', 'lalu', 'bonceng', 'usamah', 'belakang'];0;0;1
['senantiasa', 'urus', 'khilafahpemerintahan', 'tangan', 'suku', 'quraisy', 'sekalipun', 'tingga', 'orang'];0;0;1
['bapak', 'anak', 'mirip', 'nabi', 'mirip', 'ali', 'ali', 'jadi', 'tertawa', 'dengar'];0;0;1
['sebaikbaik', 'manusia', 'manusia', 'kalian', 'bawa', 'rantai', 'hingga', 'masuk', 'islam'];0;0;1
['aku', 'sembunyi', 'khusus', 'untuk', 'makhramah', 'lihat', 'jubah', 'sebut', 'kata', 'makhramah', 'ridla'];0;0;1
['sungguh', 'api', 'musuh', 'kalian', 'bila', 'kalian', 'hendak', 'tidur', 'padam', 'lebih'];1;0;1
['allah', 'karunia', 'harta', 'anak', 'banyak', 'kah', 'apa', 'engkau', 'ikan', 'kepada'];0;0;1
['madinah', 'bagai', 'mesin', 'tungku', 'api', 'bersih', 'karatkarat', 'besi', 'nyaring', 'baikbaik'];0;0;1
['allah', 'rahmat', 'orang', 'mudah', 'jual', 'beli', 'orang', 'minta', 'hak'];0;0;1
['nabi', 'memilihmilih', 'buah', 'labu', 'bejana', 'sebut', 'hari', 'aku', 'sangat', 'suka', 'buah', 'labu'];0;0;1
['keluar', 'hari', 'kamis', 'perang', 'tabuk', 'beliau', 'suka', 'apabila', 'keluar', 'pergi', 'hari', 'kamis'];0;0;1
['kamu', 'ridla', 'bila', 'duduk', 'hadap', 'duduk', 'harun', 'musa', 'alaihimas', 'salam'];0;0;1
['sungguh', 'kalian', 'tahu', 'orang', 'baik', 'antara', 'kalian', 'utsman', 'ucap', 'tiga', 'kali'];0;0;1
['fathimah', 'bagi', 'diri', 'barangsiapa', 'jadi', 'marah', 'arti', 'bangkit', 'marah'];0;0;1
['wanita', 'paling', 'baik', 'zaman', 'maryam', 'wanita', 'paling', 'baik', 'zaman', 'khadijah'];0;0;1
['biar', 'wahai', 'abu', 'bakar', 'sungguh', 'kaum', 'milik', 'hari', 'raya', 'hari', 'raya', 'hari'];0;0;1
['aku', 'pernah', 'dengar', 'nabi', 'serta', 'dua', 'orangtuanya', 'tebus', 'orang', 'sad'];0;0;1
['apa', 'kalian', 'baiat', 'rasulullah', 'peristiwa', 'hudaibiyyah', 'salamah', 'jawab', 'mati'];0;0;1
['nabi', 'pernah', 'diam', 'makkah', 'lama', 'sembilan', 'belas', 'hari', 'lama', 'beliau', 'laku', 'shalat', 'rakaat'];0;0;1
['abu', 'jam', 'dapat', 'temu', 'nabi', 'berangkat', 'sama', 'beliau', 'tahun', 'takluk', 'makkah'];0;0;1
['iman', 'bagi', 'kafir', 'bagi', 'yahudi', 'nashrani'];0;0;1
['beliau', 'sabda', 'sungguh', 'susu', 'haram', 'apa', 'haram', 'hubung', 'turun'];0;0;1
['pernah', 'gilir', 'semua', 'isterinya', 'satu', 'malam', 'padahal', 'hari', 'beliau', 'punya', 'sembilan', 'isteri'];0;0;1
['sakit', 'ain', 'sebab', 'sorot', 'mata', 'dengki', 'haq', 'benar', 'beliau', 'larang', 'tato'];0;1;1
['perut', 'orang', 'penuh', 'nanah', 'bau', 'busuk', 'lebih', 'baik', 'penuh', 'baitbait', 'syair'];0;0;1
['lempar', 'ayah', 'ibu', 'tebus', 'aku', 'ira', 'peristiwa', 'jadi', 'waktu', 'perang', 'uhud'];0;0;1
['orangorang', 'datang', 'kemudi', 'lebih', 'surga', 'hari', 'kiamat'];0;0;1
['utus', 'panggil', 'bawa', 'bekal', 'musafir', 'jamaah', 'haji', 'jama', 'malam', 'hari'];0;0;1
['bulan', 'begini', 'begini', 'lalu', 'beliau', 'kepal', 'ibu', 'jari', 'tangan', 'sebut', 'hitung', 'tiga'];0;0;1
['nabi', 'datang', 'temu', 'tunggang', 'kuda', 'pelana', 'leher', 'bilah', 'pedang'];0;0;1
['anda', 'biar', 'jelas', 'bukti', 'maksud', 'biar', 'ibn', 'shayyad', 'tidur'];0;0;1
['tampil', 'segera', 'orang', 'punya', 'mulia', 'kuat', 'tengah', 'kaum', 'abu', 'zamah'];0;0;1
['biar', 'damping', 'bershahabat', 'rasulullah', 'shallallahu', 'alaihi', 'wa', 'salam'];0;0;1
['sekarang', 'serang', 'serang', 'hadap'];0;0;1
['pedang', 'putus', 'tang', 'banyak', 'sembilan', 'pedang', 'sisa', 'tangan', 'pedang', 'yamani'];0;0;1
['barangsiapa', 'puasa', 'asyura', 'hendak', 'puasa', 'buka'];1;0;1
['sebaikbaik', 'sedekah', 'cukup', 'penuh', 'mulai', 'orang', 'jadi', 'tanggung'];0;0;1
['hari', 'kiamat', 'tiba', 'hingga', 'api', 'keluar', 'tanah', 'hejaz', 'sari', 'tengkuk', 'unta', 'bushra'];0;0;1
['sungguh', 'madinah', 'bagai', 'mesin', 'panggang', 'api', 'hilang', 'kotor', 'nyaring', 'baik'];0;0;1
['aku', 'lihat', 'nabi', 'shallallahualaihiwasallam', 'sentuh', 'kabah', 'rukun', 'yamani'];0;0;1
['transaksi', 'langsung', 'cash', 'bila', 'tunda', 'tangguh', 'belakang'];0;1;1
['rasulullah', 'larang', 'jual', 'makan', 'tempat', 'beli', 'hingga', 'makan', 'pindah', 'lebih'];0;1;1
['larang', 'jual', 'buah', 'kurma', 'hingga', 'sempurna', 'kata', 'abu', 'abdullah', 'maksud', 'hingga', 'nampak', 'merah'];0;1;1
['keluarga', 'muhammad', 'pernah', 'rasa', 'kenyang', 'roti', 'gandum', 'kuah', 'lama', 'tiga', 'hari', 'terturutturut'];0;0;1
['adzanlah', 'lalu', 'qomat', 'hendak', 'jadi', 'imam', 'siapa', 'paling', 'tua', 'usia', 'antara', 'kalian', 'dua'];1;0;0
['sambar', 'sangat', 'cepat', 'laku', 'setan', 'shalatnya', 'orang', 'kalian'];0;0;1
['bapak', 'kamu', 'mirip', 'sekali', 'nabi', 'mirip', 'ali', 'ali', 'tertawa', 'karena'];0;0;1
['orang', 'lebih', 'mirip', 'nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'al', 'hasan', 'bin', 'ali'];0;0;1
['allah', 'hidup', 'hakiki', 'hidup', 'akhirat', 'allah', 'ampun', 'kaum', 'anshar'];0;0;1
['nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'serta', 'dua', 'orangtua', 'beliau', 'tebus', 'perang', 'uhud'];0;0;1
['nikah', 'dengan', 'maksud', 'nikah', 'lahir', 'tunggu', 'empat', 'bulan', 'puluh', 'hari'];0;0;1
['rasulullah', 'tinggal', 'dunia', 'beliau', 'tutup', 'kain', 'hibarah', 'kain', 'renda', 'gar'];0;0;1
['perut', 'salah', 'orang', 'kalian', 'penuh', 'nanah', 'lebih', 'baik', 'penuh', 'baitbait', 'syair'];0;0;1
['minta', 'hujan', 'lalu', 'beliau', 'doa', 'miminta', 'hujan', 'hadap', 'kiblat', 'balik', 'selendang'];0;0;1
['rasulullah', 'shallallahualaihiwasallam', 'perintah', 'rajam', 'lakilaki', 'meni'];0;0;1
['barangsiapa', 'lihat', 'arti', 'lihat', 'benar', 'setan', 'tak', 'jelma', 'seperti'];0;0;1
['ilah', 'tolong', 'niscaya', 'kalian', 'ganjar', 'allah', 'putus', 'lalu', 'lisan', 'rasul', 'hendak'];0;0;1
['apabila', 'bangun', 'malam', 'shalat', 'tahajjud', 'beliau', 'gosok', 'bersih', 'mulut', 'beliau', 'siwak'];0;0;1
['nabi', 'larang', 'tambah', 'harga', 'barang', 'dagang', 'kandung', 'unsur', 'tipu', 'orang'];0;1;0
['anda', 'hadiah', 'kepada', 'kebih', 'baik', 'bagi', 'ambil', 'upah', 'tentu'];0;0;1
['pergi', 'temu', 'rasulullah', 'shallallahualaiwasallam', 'sama', 'anakanak', 'kecil', 'tsaniyati', 'wada'];0;0;1
['ilah', 'nama', 'nama', 'jangan', 'kalian', 'guna', 'nama', 'nama', 'kuniyahku', 'gelarpanggilan'];1;1;0
['ilah', 'nama', 'nama', 'jangan', 'kalian', 'guna', 'nama', 'nama', 'kuniyahku', 'gelarpanggilan'];1;1;0
['sungguh', 'nabi', 'milik', 'hawariy', 'ikut', 'setia', 'hawariyku', 'azzubair', 'bin', 'al', 'awwam'];0;0;1
['aku', 'pernah', 'keluar', 'sama', 'anakanak', 'temu', 'nabi', 'bukit', 'wada', 'beliau', 'pulang', 'perang', 'tabuk'];0;0;1
['aku', 'diam', 'diri', 'gua', 'hira', 'sama', 'persis', 'hadits', 'utsman', 'bin', 'umar', 'ali', 'bin', 'al', 'mubarak'];0;0;1
['latarkabunna', 'thabaqan', 'an', 'thabaq', 'maksud', 'proses', 'proses', 'kata', 'nabi', 'kalian'];0;0;1
['pohon', 'jamah', 'maksud', 'rasulullah', 'pernah', 'nikah', 'gadis', 'selain'];0;0;1
['atas', 'kalian', 'kemudian', 'aisyah', 'kata', 'as', 'saamu', 'alaikum', 'walaanakumullah', 'wa', 'ghadziba', 'alaikum'];0;0;1
['bagi', 'apa', 'kamu', 'niat', 'wahai', 'yazid', 'bagi', 'apa', 'kamu', 'ambil', 'wahai', 'maan'];0;0;1
['rasulullah', 'laksana', 'umrah', 'bulan', 'dzul', 'qadah', 'beliau', 'tunai', 'haji', 'banyak', 'kali'];1;0;1
['sungguh', 'kota', 'madinah', 'bersih', 'orangorang', 'bagaimana', 'api', 'bersih', 'karat', 'besi'];0;0;1
['barangsiapa', 'minum', 'khamr', 'dunia', 'taubat', 'haram', 'bagi', 'akhirat', 'kelak'];0;1;1
['panggil', 'sebut', 'nama', 'jangan', 'panggil', 'nama', 'kuniyahku', 'panggil', 'juluk'];0;1;1
['panggil', 'sebut', 'nama', 'jangan', 'panggil', 'nama', 'kuniyahku', 'panggil', 'juluk'];0;1;1
['jangan', 'kalian', 'selisih', 'orangorang', 'kalian', 'selisih', 'hingga', 'akhir', 'binasa'];0;1;1
['kaum', 'datang', 'akhir', 'dunia', 'dahulu', 'hari', 'akhir'];0;0;1
['nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'serta', 'dua', 'orangtua', 'beliau', 'tebus', 'perang', 'uhud'];0;0;1
['baca', 'ayat', 'shalat', 'maghrib', 'thuur', 'iman', 'pertama', 'kali', 'tancap', 'hati'];0;0;1
['assalamualaika', 'ibnu', 'dzil', 'janahaini', 'salam', 'sejahtera', 'untuk', 'wahai', 'putera', 'punya', 'sayap'];0;0;1
['aku', 'sama', 'ibu', 'masuk', 'ayat', 'tindas', 'baik', 'lakilaki', 'wanita', 'an', 'nisa'];0;0;1
['syarat', 'paling', 'hak', 'kalian', 'penuh', 'syarat', 'dengan', 'farji', 'halal', 'meni'];0;0;1
['jual', 'pohon', 'kurma', 'bani', 'nadlir', 'simpan', 'makan', 'sedia', 'lama', 'tahun', 'keluarga'];0;0;1
['amal', 'paling', 'cinta', 'rasulullah', 'kerja', 'terus', 'terus', 'laku'];1;0;1
['bait', 'syair', 'paling', 'benar', 'ucap', 'sang', 'sair', 'tahu', 'allah', 'bathil'];0;0;1
['jangan', 'ahlu', 'kitab', 'ucap', 'salam', 'kalian', 'jawab', 'waalaikum', 'kalian', 'mati'];1;0;1
['hari', 'kiamat', 'tiba', 'hingga', 'orang', 'kabilah', 'qahthan', 'giring', 'manusia', 'tongkat'];0;0;1
['laksana', 'shalat', 'malam', 'banyak', 'tiga', 'belas', 'rakaat', 'masuk', 'witir', 'rakaat', 'sunnat', 'fajar'];0;0;1
['sungguh', 'jenis', 'pohon', 'orang', 'muslim', 'berkah', 'pohon', 'kurma'];0;0;1
['rasulullah', 'pernah', 'beli', 'makan', 'orang', 'yahudi', 'gadai', 'jamin', 'baju', 'besi', 'beliau'];0;0;1
['orang', 'minta', 'apa', 'hibah', 'bagai', 'orang', 'tel', 'muntah'];0;0;1
['bulan', 'pernah', 'belah', 'jadi', 'bagi', 'lalu', 'nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'sabda', 'saksi'];0;0;1
['antara', 'tanda', 'iman', 'cinta', 'kaum', 'anshar', 'antara', 'tanda', 'nifaq', 'benci', 'kaum', 'anshar'];1;1;1
['abu', 'zaid', 'tinggal', 'dunia', 'tinggal', 'apa', 'masuk', 'orang', 'ikut', 'perang', 'badar'];0;0;1
['hari', 'kiamat', 'kelak', 'allah', 'lihat', 'orang', 'julur', 'kain', 'sarung', 'sombong'];0;0;1
['sungguh', 'kamu', 'masuk', 'julur', 'kain', 'sarung', 'bawah', 'mata', 'kaki'];0;0;1
['sungguh', 'sebaikbaik', 'ucap', 'kitabullah', 'sebaikbaik', 'tunjuk', 'tunjuk', 'muhammad'];0;0;1
['jangan', 'kalian', 'caci', 'orang', 'mati', 'hadap', 'apa', 'laku'];0;1;1
['kecil', 'nabi', 'usap', 'kepala', 'sembelih', 'satu', 'kambing', 'semua', 'keluarga'];0;0;1
['perintah', 'aku', 'menshadaqahkan', 'pelana', 'unta', 'aku', 'sembelih', 'qurban', 'kulit'];1;0;1
['nabi', 'larang', 'orang', 'jual', 'makan', 'beli', 'hingga', 'jadi', 'hak', 'sempurna'];0;1;1
['barangsiapa', 'sumpah', 'hendak', 'sumpah', 'atas', 'nama', 'allah', 'kalau', 'lebih', 'baik', 'diam'];1;0;0
['dapat', 'kuda', 'kalian', 'sangat', 'cepat', 'kuda', 'kalah', 'lari'];0;0;1
['lebih', 'hak', 'puasa', 'lantas', 'beliau', 'perintah', 'laksana', 'puasa', 'hari', 'aasyura'];1;0;1
['sungguh', 'nabi', 'larang', 'nikat', 'mutah', 'makan', 'daging', 'himar', 'jinak', 'zaman', 'khaibar'];0;1;1
['hingga', 'lakilaki', 'dua', 'rasa', 'madu', 'bagaimana', 'lakilaki', 'pertama', 'rasa'];0;0;1
['makan', 'orang', 'cukup', 'tiga', 'orang', 'makan', 'tiga', 'orang', 'cukup', 'empat', 'orang'];0;0;1
['pakai', 'paling', 'suka', 'nabi', 'jawab', 'al', 'hibarah', 'kain', 'renda', 'gar'];0;0;1
['pernah', 'lihat', 'ummu', 'kultsum', 'alaiha', 'salam', 'puter', 'rasulullah', 'kena', 'kain', 'sulam', 'sutera'];0;0;1
['sungguh', 'surat', 'alquran', 'turun', 'tujuh', 'dialek', 'baca', 'apa', 'mudah', 'bagi'];1;0;1
['kafan', 'jasad', 'tiga', 'helai', 'kain', 'kena', 'pada', 'baju', 'serban', 'tutup', 'kepala'];1;0;1
['aku', 'masuk', 'orang', 'dahulu', 'berangkat', 'tuju', 'muzdalifah', 'antara', 'keluarga', 'beliau', 'lemah'];0;0;1
['begini', 'cara', 'lempar', 'orang', 'turun', 'kepada', 'surah', 'al', 'baqarah', 'muhammad'];0;0;1
['takluk', 'khaibar', 'nabi', 'larang', 'makan', 'daging', 'keledai', 'beri', 'ringan', 'makan', 'daging', 'kuda'];0;1;1
['sakit', 'panas', 'demam', 'asal', 'didih', 'api', 'jahannam', 'reda', 'kalian', 'air'];1;0;0
['al', 'quran', 'turun', 'sabatu', 'ahruf', 'tujuh', 'dialek', 'baca', 'sesuai', 'mampu', 'kalian'];1;0;0
['tiada', 'kamu', 'ujung', 'jari', 'darah', 'jalan', 'allah', 'kamu', 'oleh'];0;0;1
['ayat', 'ayat', 'akhir', 'turun', 'surat', 'an', 'nisa', 'hapus', 'sedikit'];0;0;1
['baca', 'ayat', 'ingat', 'waktu', 'kamu', 'terima', 'berita', 'bohong', 'mulut', 'mulut', 'an', 'nuur'];0;0;1
['pergi', 'tsabit', 'kata', 'kepada', 'bukan', 'huni', 'neraka', 'huni', 'surga'];0;0;1
['sungguh', 'orang', 'mukmin', 'makan', 'satu', 'usus', 'orang', 'kafir', 'makan', 'tujuh', 'usus'];0;0;1
['surga', 'lebih', 'dekat', 'salah', 'orang', 'kalian', 'tali', 'sandal', 'neraka'];0;0;1
['orang', 'amal', 'sesuai', 'hendak', 'penciptannya', 'mudah', 'bagi'];0;0;1
['jangan', 'kalian', 'benci', 'ayahayah', 'kalian', 'siapa', 'benci', 'ayah', 'kufur'];0;1;1
['jangan', 'kalian', 'tinggal', 'jadi', 'kafir', 'bagi', 'kalian', 'penggal', 'leher', 'bagi', 'lain'];0;1;1
['buat', 'gambar', 'siksa', 'hari', 'kiamat', 'kata', 'coba', 'hidup', 'semua', 'kalian', 'cipta'];0;1;1
['orang', 'kalian', 'masuk', 'masjid', 'jangan', 'duduk', 'shalat', 'rakaat'];0;1;1
['allah', 'subhanahu', 'wataala', 'cipta', 'lebih', 'tahu', 'apa', 'kerja'];0;0;1
['ini', 'tempat', 'lempar', 'orang', 'turun', 'kepada', 'surah', 'al', 'baqarah', 'muhammad'];0;0;1
['larang', 'jual', 'beli', 'pohon', 'kurma', 'hingga', 'buah', 'makan', 'makan', 'hingga', 'timbang'];0;1;0
['nabi', 'tetap', 'kalian', 'selisih', 'jalan', 'bagi', 'panjang', 'tujuh', 'hasta'];1;0;0
['satu', 'susu', 'jadi', 'haram', 'apa', 'haram', 'lahir', 'turun'];0;0;1
['bawa', 'bekal', 'upa', 'dagingdaging', 'hewan', 'qurban', 'zaman', 'nabi', 'hijrah', 'madinah'];0;0;1
['rasulullah', 'shallallahu', 'alaihi', 'wasallam', 'larang', 'pergi', 'bawa', 'al', 'quran', 'negeri', 'musuh'];0;1;0
['hijrah', 'bebas', 'makkah', 'aku', 'baiat', 'bela', 'islam'];0;0;1
['moga', 'allah', 'rahmat', 'musa', 'pernah', 'sakit', 'lebih', 'banyak', 'tetap', 'shabar'];0;0;1
['aku', 'lihat', 'nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'sama', 'alhasan', 'alhasan', 'mirip', 'beliau'];0;0;1
['kira', 'allah', 'rahmat', 'musa', 'sakit', 'lebih', 'banyak', 'semua', 'lantas', 'sabar'];0;0;1
['mabuk', 'haram', 'jarir', 'abdul', 'wahid', 'riwayat', 'hadits', 'abu', 'burdah'];0;1;1
['rasulullah', 'ada', 'walimah', 'bagi', 'isteriisterinya', 'mud', 'gandum'];0;0;1
['sungguh', 'orangorang', 'yahudi', 'nashrani', 'warna', 'rambut', 'selisih'];0;1;1
['lihat', 'suatu', 'kejut', 'dapat', 'ekor', 'kuda', 'lari', 'kencang'];0;0;1
['moga', 'allah', 'rahmat', 'musa', 'biasa', 'sakit', 'lebih', 'banyak', 'tetap', 'shabar'];0;0;1
['umat', 'punya', 'orang', 'percaya', 'percaya', 'umat', 'ialah', 'abu', 'ubaidah', 'bin', 'al', 'jarrah'];0;0;1
['berinfaqlah', 'kamu', 'dapat', 'pahala', 'apa', 'kamu', 'infaqkan', 'buat'];1;0;1
['dulu', 'tunggu', 'waktu', 'apabila', 'matahari', 'condong', 'siang', 'hari', 'baru', 'lempar'];1;0;1
['orang', 'paling', 'utama', 'kalian', 'orang', 'ajar', 'al', 'quran', 'ajar'];1;0;0
['salah', 'orang', 'kalian', 'makan', 'jangan', 'kelap', 'tangan', 'hingga', 'jilat'];1;0;0
['ekor', 'kuda', 'ikat', 'ubunubunya', 'baik', 'upa', 'pahala', 'ghanimah', 'hari', 'qiyamat'];0;0;1
['larang', 'bunuh', 'ular', 'tinggal', 'rumah', 'manusia', 'sejak', 'ibnu', 'umar', 'bunuh'];0;1;1
['tidak', 'engkau', 'anggap', 'wahai', 'abu', 'bakar', 'orang', 'allah', 'tiga'];0;0;1
['aku', 'pernah', 'lihat', 'orang', 'lebih', 'rasa', 'derita', 'sakit', 'rasulullah'];0;0;1
['sungguh', 'jibril', 'sampai', 'salam', 'kepada', 'aisyah', 'jawab', 'waalaihis', 'salam', 'warahmatullahi'];0;0;1
['nabi', 'shallallahualaihiwasallam', 'pisah', 'dua', 'pasrah', 'anak', 'si', 'wanita', 'ibu', 'bayi'];0;0;1
